"","logFC","F","PValue"
"nh0",-0.959400710961926,6.08510218356781,0.0162842220959826
"nh1",-1.41789347675422,12.8784196476133,0.000639254848719321
"nh2",1.21840306466548,9.83182837716718,0.00257777490683204
"nh3",-0.996690419935086,6.5758768131706,0.0126633852563334
"nh4",-0.0843663164539202,0.0471743740345761,0.828737101540798
"nh5",-1.40530947570754,11.5997853061587,0.00113665731872339
"nh6",-0.849378608326375,4.67227616310195,0.0343507894248483
"nh7",-0.290431313938002,0.581035839965861,0.448670599861534
"nh8",-2.03653968473637,25.6171323051787,3.67501893736666e-06
"nh9",0.184563294877774,0.229314257931007,0.633643715732031
"nh10",0.102234278747315,0.0688343370386378,0.793873371739492
"nh11",-1.26933123673496,11.2936627016285,0.00130779960819811
"nh12",-3.33471120004278,58.6695090301626,1.19173664293064e-10
"nh13",0.484504853558835,1.7146205268949,0.195008939978312
"nh14",-0.692175897526941,3.06865292457468,0.0845438848851463
"nh15",-1.0787494691622,7.12896582225324,0.0095761611583875
"nh16",-0.698734679453748,2.86632773985458,0.0952508311635292
"nh17",2.90770612065626,48.0514360563663,2.31265738791091e-09
"nh18",-0.411635567071208,1.0676422923611,0.305317205392688
"nh19",-0.0536408734939045,0.0183569442447119,0.892645951273505
"nh20",-1.52260448222887,15.6587067072876,0.000190902362749895
"nh21",1.58121001772581,15.8296185881226,0.000177370797019251
"nh22",0.926917728631595,5.06233731330353,0.0278515509679069
"nh23",0.870795021359456,4.74869258376137,0.0329599177455606
"nh24",0.671275922364823,3.06925862480102,0.0845139131102105
"nh25",1.09935967695148,7.311798735498,0.00873910263709735
"nh26",0.65983306793967,2.77105410508589,0.100808432751727
"nh27",0.490639224675113,1.48385902711595,0.227585694349718
"nh28",0.0335177087994218,0.00740580626960788,0.931686300552215
"nh29",-1.51203096997426,14.3022404976846,0.00034173722492364
"nh30",0.623049515977194,2.3665554977661,0.128826342103067
"nh31",-1.73899813525494,19.9701790116697,3.22888311216559e-05
"nh32",-0.876752759468486,4.93359271735348,0.0298381185075938
"nh33",-0.223610234978137,0.328809521283329,0.568344475150173
"nh34",-1.41525073937703,12.8208941045281,0.00065580070776579
"nh35",0.795014405116629,4.24371178844304,0.0434139943875338
"nh36",-0.684537358761845,2.9656878957508,0.0898157042274771
"nh37",-0.192004354773568,0.246223199463065,0.621425038343506
"nh38",1.09075814244604,6.84625284263451,0.0110402232924511
"nh39",-0.996326263418078,6.44262266415766,0.0135528375934928
"nh40",-0.310683349090432,0.619137604769006,0.434234527853106
"nh41",-0.175028735051933,0.198986958199251,0.657025897857508
"nh42",-0.695433351894331,3.37355938280929,0.0708345609890212
"nh43",0.155218597716051,0.144555695270563,0.705036022370527
"nh44",-0.576516407910329,2.1906419071373,0.14369419002763
"nh45",-0.00309667446021936,6.18346951541005e-05,0.993750040149513
"nh46",-0.624163166749998,2.52922092285723,0.116619774624365
"nh47",0.713921494235208,3.32345772047715,0.0729084448377803
"nh48",0.00636904118357193,0.000282052559337482,0.986652197322952
"nh49",0.0714501656648815,0.0356147084574188,0.850902811802999
"nh50",0.0904257633146635,0.0541221005610952,0.816772520396668
"nh51",-0.109146979993918,0.0825812432173686,0.774745824520235
"nh52",0.581027528709701,2.17997068141837,0.14465746747269
"nh53",-0.659145992347116,2.71027041290275,0.104543562458373
"nh54",0.312285102860951,0.659134407461115,0.419836244512903
"nh55",-0.121971549412043,0.0989516192889591,0.75410139125897
"nh56",0.210442024878768,0.28184813610022,0.59730625821097
"nh57",0.224827873498426,0.337856169234099,0.563084458798011
"nh58",-0.731385508217385,2.32465396229287,0.132201613947487
"nh59",-0.0556074701531981,0.0207638342460177,0.885871205574134
"nh60",0.666061562736039,2.895697919405,0.0936071334154777
"nh61",-0.171241762274462,0.199631631717367,0.656507183738883
"nh62",0.912556772108489,5.82921854535679,0.0185940685421916
"nh63",-0.684167113037246,3.07758055800901,0.0841032125963058
"nh64",0.22540455214768,0.328463579396053,0.568547557711751
"nh65",-0.480703562225769,1.43652634926347,0.235064559161658
"nh66",-0.357229201101636,0.772916123992283,0.382563039573221
"nh67",-0.202597532574627,0.267839725703773,0.606545786594086
"nh68",0.0726321345796784,0.0346886468670359,0.852831064414786
"nh69",0.38704992518326,0.975414657949674,0.327004855298097
